Problem,Feedback,bRate,predicted_bRate,error,abs_error
9667,True,0.4800000000000001,0.4982208880987615,0.018220888098761434,0.018220888098761434
9668,True,0.5444444444444445,0.5607011248190955,0.016256680374651,0.016256680374651
9669,True,0.2941176470588236,0.2647742631241751,-0.02934338393464847,0.02934338393464847
9670,True,0.8470588235294118,0.8015476991505848,-0.045511124378826984,0.045511124378826984
9671,True,0.1411764705882353,0.19813977373532315,0.05696330314708786,0.05696330314708786
9672,True,0.4133333333333333,0.4274363472273978,0.014103013894064542,0.014103013894064542
9673,True,0.5250000000000001,0.663565909443651,0.13856590944365088,0.13856590944365088
9674,True,0.8352941176470587,0.793215534534449,-0.0420785831126097,0.0420785831126097
9675,True,0.2125,0.24533886189978799,0.03283886189978799,0.03283886189978799
9676,True,0.5894736842105264,0.65884193700692,0.06936825279639358,0.06936825279639358
9677,True,0.7058823529411765,0.6795700354767523,-0.026312317464424195,0.026312317464424195
9678,True,0.25,0.4214201847540822,0.17142018475408222,0.17142018475408222
9679,True,0.5875,0.6215436691283514,0.03404366912835133,0.03404366912835133
9680,True,0.0375,0.0815306004039568,0.044030600403956795,0.044030600403956795
9681,True,0.1411764705882353,0.15575351925681696,0.014577048668581671,0.014577048668581671
9682,True,0.2933333333333333,0.3324521898867121,0.03911885655337882,0.03911885655337882
9683,True,0.5882352941176472,0.4572662487521602,-0.13096904536548698,0.13096904536548698
9684,True,0.7894736842105261,0.6582985051058694,-0.1311751791046567,0.1311751791046567
9685,True,0.3529411764705882,0.3848922468831417,0.03195107041255352,0.03195107041255352
9686,True,0.3473684210526315,0.46388141851553594,0.11651299746290444,0.11651299746290444
9687,True,0.2823529411764706,0.2637287580084116,-0.018624183168058972,0.018624183168058972
9688,True,0.7066666666666667,0.7146245147085464,0.007957848041879712,0.007957848041879712
9689,True,0.6235294117647059,0.5372469846823937,-0.08628242708231215,0.08628242708231215
9690,True,0.7882352941176469,0.6987643660058728,-0.08947092811177415,0.08947092811177415
9691,True,0.4333333333333333,0.49470175435808283,0.06136842102474954,0.06136842102474954
9692,True,0.4666666666666666,0.4396286381131315,-0.0270380285535351,0.0270380285535351
9693,True,0.6235294117647061,0.5533649628325825,-0.07016444893212359,0.07016444893212359
9694,True,0.28,0.37256815211296473,0.09256815211296471,0.09256815211296471
9695,True,0.4947368421052631,0.5285027980103599,0.033765955905096845,0.033765955905096845
9696,True,0.3111111111111111,0.28933226662705525,-0.02177884448405587,0.02177884448405587
9697,True,0.1222222222222222,0.14731136349957574,0.02508914127735354,0.02508914127735354
9698,True,0.3157894736842105,0.2794566705124043,-0.036332803171806205,0.036332803171806205
9699,True,0.9,0.8818812857789526,-0.018118714221047383,0.018118714221047383
9700,True,0.9294117647058824,0.8956849415994136,-0.033726823106468795,0.033726823106468795
9701,True,0.5578947368421052,0.5164043317459907,-0.04149040509611457,0.04149040509611457
9702,True,0.7866666666666667,0.8464358182809747,0.05976915161430796,0.05976915161430796
9703,True,0.7647058823529411,0.7766159045141398,0.01191002216119863,0.01191002216119863
9704,True,0.1066666666666666,0.13909455559517678,0.03242788892851017,0.03242788892851017
9705,True,0.6875,0.6079768086851302,-0.07952319131486985,0.07952319131486985
9706,True,0.1866666666666666,0.3022511773037791,0.1155845106371125,0.1155845106371125
9707,True,0.6370370370370371,0.601253230991744,-0.035783806045293076,0.035783806045293076
9708,True,0.375,0.5086251836123378,0.13362518361233777,0.13362518361233777
9709,True,0.6823529411764706,0.5869570162663803,-0.0953959249100903,0.0953959249100903
9710,True,0.5466666666666666,0.5109148153715677,-0.035751851295098946,0.035751851295098946
9711,True,0.8588235294117648,0.8205121580738985,-0.03831137133786622,0.03831137133786622
9712,True,0.8375,0.7902285731493248,-0.0472714268506752,0.0472714268506752
9713,True,0.3375,0.35532546882345456,0.017825468823454538,0.017825468823454538
9714,True,0.2117647058823529,0.24051759733079567,0.028752891448442758,0.028752891448442758
9715,True,0.6,0.5626014938517222,-0.03739850614827778,0.03739850614827778
9716,True,0.7578947368421054,0.8538532807012253,0.09595854385911995,0.09595854385911995
9717,True,0.8588235294117648,0.914633181197642,0.05580965178587727,0.05580965178587727
9718,True,0.4133333333333334,0.4715569542038555,0.05822362087052213,0.05822362087052213
9719,True,0.6923076923076922,0.6629007782115396,-0.029406914096152592,0.029406914096152592
9720,True,0.8375,0.8792428775756964,0.04174287757569639,0.04174287757569639
9721,True,0.8705882352941178,0.8397669292643832,-0.03082130602973454,0.03082130602973454
9722,True,0.7000000000000001,0.6765339430477126,-0.02346605695228743,0.02346605695228743
9723,True,0.2933333333333333,0.4431846204770448,0.14985128714371154,0.14985128714371154
9724,True,0.0705882352941176,0.27705718945153157,0.20646895415741395,0.20646895415741395
9725,True,0.4,0.45006643455415424,0.050066434554154216,0.050066434554154216
9726,True,0.3058823529411765,0.31793270144657715,0.012050348505400654,0.012050348505400654
9727,True,0.3647058823529412,0.44982790233982617,0.08512201998688496,0.08512201998688496
9728,True,0.2823529411764706,0.31378835638116687,0.03143541520469628,0.03143541520469628
9729,True,0.36,0.33633837959102963,-0.023661620408970352,0.023661620408970352
9730,True,0.47,0.4850266346831174,0.015026634683117435,0.015026634683117435
9731,True,0.5066666666666667,0.5578529154962548,0.05118624882958811,0.05118624882958811
9732,True,0.2625,0.44851235726446803,0.18601235726446802,0.18601235726446802
9733,True,0.6625,0.6464478361046387,-0.016052163895361238,0.016052163895361238
9734,True,0.16,0.13263039893895795,-0.027369601061042054,0.027369601061042054
9735,True,0.3888888888888889,0.4055340687576798,0.016645179868790883,0.016645179868790883
9736,True,0.1157894736842105,0.18336564773654518,0.06757617405233468,0.06757617405233468
9737,True,0.175,0.3168068396941822,0.14180683969418223,0.14180683969418223
9738,True,0.3866666666666666,0.4081742558459051,0.021507589179238507,0.021507589179238507
9739,True,0.7777777777777778,0.6193112018801472,-0.15846657589763058,0.15846657589763058
9740,True,0.7377777777777778,0.7537025140062963,0.015924736228518532,0.015924736228518532
9741,True,0.575,0.44752797682979323,-0.12747202317020673,0.12747202317020673
9742,True,0.175,0.29424183702473733,0.11924183702473734,0.11924183702473734
9743,True,0.7466666666666666,0.6147132261110753,-0.13195344055559133,0.13195344055559133
9744,True,0.75,0.7234327434166419,-0.026567256583358123,0.026567256583358123
9745,True,0.2842105263157895,0.26335945753760814,-0.02085106877818138,0.02085106877818138
9746,True,0.6555555555555556,0.7376864494355118,0.0821308938799562,0.0821308938799562
9747,True,0.8266666666666665,0.830944770564225,0.0042781038975584496,0.0042781038975584496
9748,True,0.4933333333333334,0.46762849985875654,-0.02570483347457686,0.02570483347457686
9749,True,0.1511111111111111,0.0564562379094853,-0.09465487320162581,0.09465487320162581
9750,True,0.4933333333333334,0.38693001963368867,-0.10640331369964473,0.10640331369964473
9751,True,0.299047619047619,0.22645883843466139,-0.07258878061295762,0.07258878061295762
9752,True,0.64,0.610781178157704,-0.02921882184229596,0.02921882184229596
9753,True,0.3263157894736842,0.3422507392321241,0.015934949758439898,0.015934949758439898
9754,True,0.3466666666666667,0.345625463685677,-0.0010412029809896972,0.0010412029809896972
9755,True,0.5733333333333335,0.6621844214466134,0.08885108811327991,0.08885108811327991
9756,True,0.4235294117647059,0.43390554960166783,0.010376137836961952,0.010376137836961952
9757,True,0.53125,0.5340434602016967,0.0027934602016966847,0.0027934602016966847
9758,True,0.2933333333333333,0.25373367632769844,-0.039599657005634836,0.039599657005634836
9759,True,0.3333333333333333,0.34009601900729414,0.006762685673960822,0.006762685673960822
9760,True,0.8500000000000001,0.8057198590929714,-0.0442801409070287,0.0442801409070287
9761,True,0.4526315789473684,0.485407103739362,0.03277552479199364,0.03277552479199364
9762,True,0.4444444444444444,0.39271433893945223,-0.051730105504992185,0.051730105504992185
9763,True,0.3294117647058823,0.2918358151537283,-0.03757594955215399,0.03757594955215399
9764,True,0.25,0.2993596688673418,0.04935966886734178,0.04935966886734178
9765,True,0.5333333333333334,0.605474745755348,0.07214141242201455,0.07214141242201455
9766,True,0.8999999999999999,0.8493082840019345,-0.050691715998065434,0.050691715998065434
9767,True,0.6799999999999999,0.649224770179364,-0.030775229820635963,0.030775229820635963
9768,True,0.52,0.4557690281860174,-0.06423097181398263,0.06423097181398263
9769,True,0.3444444444444444,0.3377744754889112,-0.006669968955533179,0.006669968955533179
9770,True,0.45,0.4138551373417758,-0.0361448626582242,0.0361448626582242
9771,True,0.3466666666666666,0.43750332357245647,0.09083665690578985,0.09083665690578985
9772,True,0.225,0.3560273908754595,0.13102739087545948,0.13102739087545948
9773,True,0.48,0.5947363063072081,0.1147363063072081,0.1147363063072081
9774,True,0.1625,0.17890691827045482,0.016406918270454818,0.016406918270454818
9775,True,0.6526315789473686,0.553215521856759,-0.09941605709060952,0.09941605709060952
9776,True,0.5444444444444445,0.5150450951915115,-0.02939934925293297,0.02939934925293297
9777,True,0.6124999999999999,0.6198608382166861,0.007360838216686205,0.007360838216686205
9778,True,0.7058823529411765,0.745927257565549,0.04004490462437249,0.04004490462437249
9779,True,0.7333333333333333,0.636321550325701,-0.09701178300763225,0.09701178300763225
9780,True,0.7749999999999999,0.8413473676653754,0.06634736766537552,0.06634736766537552
9781,True,0.7,0.7114289288805785,0.01142892888057856,0.01142892888057856
9782,True,0.5473684210526316,0.5547175674580841,0.007349146405452478,0.007349146405452478
9783,True,0.05,0.06957939524023551,0.01957939524023551,0.01957939524023551
9784,True,0.9066666666666666,0.850151535381868,-0.05651513128479857,0.05651513128479857
9785,True,0.4666666666666666,0.499224239650031,0.03255757298336437,0.03255757298336437
9786,True,0.3294117647058824,0.40826839025672634,0.07885662555084394,0.07885662555084394
9787,True,0.875,0.8770193102350122,0.0020193102350122283,0.0020193102350122283
9788,True,0.7052631578947368,0.6683274012216651,-0.036935756673071696,0.036935756673071696
9789,True,0.4266666666666667,0.4912907768486719,0.0646241101820052,0.0646241101820052
9790,True,0.9368421052631576,0.9295063828307226,-0.007335722432434966,0.007335722432434966
9791,True,0.2533333333333333,0.2670296628095231,0.013696329476189817,0.013696329476189817
9792,True,0.6736842105263158,0.5820032783168756,-0.09168093220944018,0.09168093220944018
9793,True,0.36,0.3156618103327541,-0.0443381896672459,0.0443381896672459
9794,True,0.9263157894736844,0.9280576563454784,0.0017418668717940067,0.0017418668717940067
9795,True,0.4,0.4707309426975856,0.07073094269758556,0.07073094269758556
9796,True,0.35,0.1923917222120921,-0.15760827778790787,0.15760827778790787
9797,True,0.8777777777777778,0.8459695755833259,-0.03180820219445191,0.03180820219445191
9798,True,0.2470588235294117,0.26753516657178394,0.020476343042372253,0.020476343042372253
9799,True,0.1125,0.18733228771790247,0.07483228771790247,0.07483228771790247
9800,True,0.6235294117647061,0.5415271247224779,-0.08200228704222823,0.08200228704222823
9801,True,0.2375,0.22434534474763942,-0.013154655252360564,0.013154655252360564
9802,True,0.2933333333333333,0.35150106855904095,0.05816773522570767,0.05816773522570767
9803,True,0.6000000000000001,0.5934066670225396,-0.006593332977460453,0.006593332977460453
9804,True,0.4133333333333333,0.355079180167167,-0.05825415316616628,0.05825415316616628
9805,True,0.0736842105263157,0.10154134086905535,0.02785713034273965,0.02785713034273965
9806,True,0.28,0.30047893518339663,0.020478935183396607,0.020478935183396607
9807,True,0.7789473684210527,0.7801431438272644,0.00119577540621163,0.00119577540621163
9808,True,0.36,0.33036213216633004,-0.02963786783366995,0.02963786783366995
9809,True,0.4952380952380953,0.5319101157710928,0.03667202053299751,0.03667202053299751
9810,True,0.3666666666666667,0.3550778867050922,-0.01158877996157448,0.01158877996157448
9811,True,0.8117647058823529,0.7339317926573476,-0.0778329132250053,0.0778329132250053
9812,True,0.6705882352941176,0.686998854868272,0.01641061957415435,0.01641061957415435
9813,True,0.8352941176470589,0.8532580975421846,0.01796397989512577,0.01796397989512577
9814,True,0.7666666666666668,0.7524799076951346,-0.01418675897153221,0.01418675897153221
9815,True,0.5894736842105263,0.5706837878215592,-0.01878989638896711,0.01878989638896711
9816,True,0.6631578947368421,0.5436769671853617,-0.11948092755148032,0.11948092755148032
9817,True,0.3733333333333333,0.4378728689932946,0.06453953565996129,0.06453953565996129
9818,True,0.4533333333333333,0.4969316585612367,0.04359832522790341,0.04359832522790341
9819,True,0.5882352941176471,0.6220460892773535,0.03381079515970642,0.03381079515970642
9820,True,0.7176470588235294,0.6148539944678438,-0.10279306435568558,0.10279306435568558
9821,True,0.4625,0.4197977880441515,-0.0427022119558485,0.0427022119558485
9822,True,0.4705882352941176,0.2749498681491213,-0.19563836714499627,0.19563836714499627
9823,True,0.4666666666666668,0.36519141175553843,-0.10147525491112835,0.10147525491112835
9824,True,0.6235294117647061,0.5299744553143816,-0.09355495645032452,0.09355495645032452
9825,True,0.375,0.4663704763258278,0.09137047632582779,0.09137047632582779
9826,True,0.4000000000000001,0.4685667345580739,0.06856673455807383,0.06856673455807383
9827,True,0.2947368421052631,0.3307185199603564,0.03598167785509332,0.03598167785509332
9828,True,0.8111111111111112,0.8593055723022847,0.04819446119117343,0.04819446119117343
9829,True,0.9333333333333332,0.8544591763985486,-0.07887415693478461,0.07887415693478461
9830,True,0.6533333333333334,0.6355071326855131,-0.017826200647820367,0.017826200647820367
9831,True,0.3176470588235295,0.3986426981992685,0.080995639375739,0.080995639375739
9832,True,0.56,0.5049959923365877,-0.0550040076634124,0.0550040076634124
9833,True,0.5529411764705883,0.6128923968336429,0.05995122036305467,0.05995122036305467
9834,True,0.388235294117647,0.4422340295736821,0.05399873545603506,0.05399873545603506
9835,True,0.3333333333333333,0.4582590421415089,0.1249257088081756,0.1249257088081756
9836,True,0.5684210526315788,0.4156948009086706,-0.1527262517229082,0.1527262517229082
9837,True,0.4444444444444444,0.4497311185935916,0.005286674149147186,0.005286674149147186
9838,True,0.5294117647058824,0.5907253939772047,0.061313629271322334,0.061313629271322334
9839,True,0.2352941176470588,0.46344067383443155,0.22814655618737276,0.22814655618737276
9840,True,0.5647058823529412,0.4027336841576109,-0.16197219819533026,0.16197219819533026
9841,True,0.075,0.22943324166450865,0.15443324166450867,0.15443324166450867
9842,True,0.2631578947368421,0.349312380666902,0.08615448593005992,0.08615448593005992
9843,True,0.6000000000000001,0.6633483573748431,0.06334835737484301,0.06334835737484301
9844,True,0.2933333333333333,0.34994055140546665,0.05660721807213337,0.05660721807213337
9845,True,0.3647058823529412,0.4084710726577125,0.04376519030477127,0.04376519030477127
